loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0xbf38_2023_01_01,CUS_0xbf38,2023-01-01,0,0.4366014,0,2023-01
CUS_0x3fc3_2023_01_01,CUS_0x3fc3,2023-01-01,0,0.3629528,0,2023-01
CUS_0x2a55_2023_01_01,CUS_0x2a55,2023-01-01,1,0.8440855,1,2023-01
CUS_0x9124_2023_01_01,CUS_0x9124,2023-01-01,1,0.82090026,1,2023-01
CUS_0x6034_2023_01_01,CUS_0x6034,2023-01-01,0,0.041696187,0,2023-01
CUS_0x37b2_2023_01_01,CUS_0x37b2,2023-01-01,0,0.08196972,0,2023-01
CUS_0xc3aa_2023_01_01,CUS_0xc3aa,2023-01-01,0,0.26642323,0,2023-01
CUS_0x9102_2023_01_01,CUS_0x9102,2023-01-01,1,0.41533214,0,2023-01
CUS_0x846a_2023_01_01,CUS_0x846a,2023-01-01,0,0.16911973,0,2023-01
CUS_0x2375_2023_01_01,CUS_0x2375,2023-01-01,0,0.49607813,0,2023-01
CUS_0xc3d0_2023_01_01,CUS_0xc3d0,2023-01-01,0,0.7616917,1,2023-01
CUS_0x710b_2023_01_01,CUS_0x710b,2023-01-01,1,0.40045598,0,2023-01
CUS_0x321f_2023_01_01,CUS_0x321f,2023-01-01,0,0.21695916,0,2023-01
CUS_0x1ab3_2023_01_01,CUS_0x1ab3,2023-01-01,0,0.3759682,0,2023-01
CUS_0x84a0_2023_01_01,CUS_0x84a0,2023-01-01,0,0.365678,0,2023-01
CUS_0xc38a_2023_01_01,CUS_0xc38a,2023-01-01,0,0.33795995,0,2023-01
CUS_0x565d_2023_01_01,CUS_0x565d,2023-01-01,0,0.6740582,1,2023-01
CUS_0x48ae_2023_01_01,CUS_0x48ae,2023-01-01,0,0.22933304,0,2023-01
CUS_0x30f8_2023_01_01,CUS_0x30f8,2023-01-01,0,0.30265778,0,2023-01
CUS_0x3f63_2023_01_01,CUS_0x3f63,2023-01-01,0,0.3192656,0,2023-01
CUS_0x1a9c_2023_01_01,CUS_0x1a9c,2023-01-01,0,0.2731211,0,2023-01
CUS_0x37a1_2023_01_01,CUS_0x37a1,2023-01-01,0,0.24617055,0,2023-01
CUS_0x9c67_2023_01_01,CUS_0x9c67,2023-01-01,0,0.42330047,0,2023-01
CUS_0x4881_2023_01_01,CUS_0x4881,2023-01-01,0,0.21372476,0,2023-01
CUS_0x8376_2023_01_01,CUS_0x8376,2023-01-01,0,0.27637878,0,2023-01
CUS_0x7266_2023_01_01,CUS_0x7266,2023-01-01,0,0.20339969,0,2023-01
CUS_0x2abc_2023_01_01,CUS_0x2abc,2023-01-01,0,0.1158815,0,2023-01
CUS_0x3fd9_2023_01_01,CUS_0x3fd9,2023-01-01,0,0.15555826,0,2023-01
CUS_0x1960_2023_01_01,CUS_0x1960,2023-01-01,0,0.29011,0,2023-01
CUS_0xa2ee_2023_01_01,CUS_0xa2ee,2023-01-01,0,0.7676796,1,2023-01
CUS_0x2a7d_2023_01_01,CUS_0x2a7d,2023-01-01,0,0.02868943,0,2023-01
CUS_0x3231_2023_01_01,CUS_0x3231,2023-01-01,0,0.16177101,0,2023-01
CUS_0xc465_2023_01_01,CUS_0xc465,2023-01-01,0,0.4630874,0,2023-01
CUS_0x8f7e_2023_01_01,CUS_0x8f7e,2023-01-01,1,0.5487163,1,2023-01
CUS_0xc29e_2023_01_01,CUS_0xc29e,2023-01-01,0,0.31963542,0,2023-01
CUS_0xa9a_2023_01_01,CUS_0xa9a,2023-01-01,0,0.05796908,0,2023-01
CUS_0x4854_2023_01_01,CUS_0x4854,2023-01-01,0,0.4943645,0,2023-01
CUS_0x5fe9_2023_01_01,CUS_0x5fe9,2023-01-01,1,0.4975485,0,2023-01
CUS_0x19d1_2023_01_01,CUS_0x19d1,2023-01-01,1,0.77743196,1,2023-01
CUS_0x71a0_2023_01_01,CUS_0x71a0,2023-01-01,1,0.463689,0,2023-01
CUS_0x19e1_2023_01_01,CUS_0x19e1,2023-01-01,0,0.21694471,0,2023-01
CUS_0xc3ee_2023_01_01,CUS_0xc3ee,2023-01-01,0,0.27880517,0,2023-01
CUS_0xb1f5_2023_01_01,CUS_0xb1f5,2023-01-01,0,0.20944849,0,2023-01
CUS_0x8370_2023_01_01,CUS_0x8370,2023-01-01,1,0.7480598,1,2023-01
CUS_0x54d4_2023_01_01,CUS_0x54d4,2023-01-01,1,0.7072012,1,2023-01
CUS_0x29b1_2023_01_01,CUS_0x29b1,2023-01-01,1,0.7407422,1,2023-01
CUS_0x4939_2023_01_01,CUS_0x4939,2023-01-01,1,0.65476716,1,2023-01
CUS_0x3ee7_2023_01_01,CUS_0x3ee7,2023-01-01,0,0.36623332,0,2023-01
CUS_0x8fb4_2023_01_01,CUS_0x8fb4,2023-01-01,0,0.2503728,0,2023-01
CUS_0x36b3_2023_01_01,CUS_0x36b3,2023-01-01,0,0.105176084,0,2023-01
CUS_0x1c39_2023_01_01,CUS_0x1c39,2023-01-01,0,0.27223107,0,2023-01
CUS_0x4943_2023_01_01,CUS_0x4943,2023-01-01,0,0.36994103,0,2023-01
CUS_0x6f95_2023_01_01,CUS_0x6f95,2023-01-01,0,0.58958614,1,2023-01
CUS_0xae9e_2023_01_01,CUS_0xae9e,2023-01-01,1,0.87098193,1,2023-01
CUS_0xa203_2023_01_01,CUS_0xa203,2023-01-01,1,0.66274434,1,2023-01
CUS_0x541a_2023_01_01,CUS_0x541a,2023-01-01,0,0.34948087,0,2023-01
CUS_0x3873_2023_01_01,CUS_0x3873,2023-01-01,0,0.16652526,0,2023-01
CUS_0xb915_2023_01_01,CUS_0xb915,2023-01-01,1,0.38983274,0,2023-01
CUS_0xc254_2023_01_01,CUS_0xc254,2023-01-01,0,0.16354096,0,2023-01
CUS_0x6f5d_2023_01_01,CUS_0x6f5d,2023-01-01,1,0.740986,1,2023-01
CUS_0xae7d_2023_01_01,CUS_0xae7d,2023-01-01,0,0.14863527,0,2023-01
CUS_0xa187_2023_01_01,CUS_0xa187,2023-01-01,0,0.21108782,0,2023-01
CUS_0x1c9c_2023_01_01,CUS_0x1c9c,2023-01-01,1,0.3532435,0,2023-01
CUS_0x19ad_2023_01_01,CUS_0x19ad,2023-01-01,0,0.62039024,1,2023-01
CUS_0xa1bb_2023_01_01,CUS_0xa1bb,2023-01-01,0,0.20099519,0,2023-01
CUS_0xaebc_2023_01_01,CUS_0xaebc,2023-01-01,0,0.2697893,0,2023-01
CUS_0xa20d_2023_01_01,CUS_0xa20d,2023-01-01,0,0.2947039,0,2023-01
CUS_0xb875_2023_01_01,CUS_0xb875,2023-01-01,0,0.35080948,0,2023-01
CUS_0xaf09_2023_01_01,CUS_0xaf09,2023-01-01,0,0.35106188,0,2023-01
CUS_0x707d_2023_01_01,CUS_0x707d,2023-01-01,0,0.2529312,0,2023-01
CUS_0x1b42_2023_01_01,CUS_0x1b42,2023-01-01,0,0.29638693,0,2023-01
CUS_0x9ce6_2023_01_01,CUS_0x9ce6,2023-01-01,0,0.19297569,0,2023-01
CUS_0x1b66_2023_01_01,CUS_0x1b66,2023-01-01,0,0.47235993,0,2023-01
CUS_0xc305_2023_01_01,CUS_0xc305,2023-01-01,1,0.4680737,0,2023-01
CUS_0xc2fd_2023_01_01,CUS_0xc2fd,2023-01-01,0,0.67727154,1,2023-01
CUS_0xc2ea_2023_01_01,CUS_0xc2ea,2023-01-01,1,0.88776755,1,2023-01
CUS_0xc2e2_2023_01_01,CUS_0xc2e2,2023-01-01,0,0.7173456,1,2023-01
CUS_0x703f_2023_01_01,CUS_0x703f,2023-01-01,0,0.34374216,0,2023-01
CUS_0x1bc4_2023_01_01,CUS_0x1bc4,2023-01-01,0,0.33454952,0,2023-01
CUS_0xb8b9_2023_01_01,CUS_0xb8b9,2023-01-01,1,0.84777695,1,2023-01
CUS_0x6ffb_2023_01_01,CUS_0x6ffb,2023-01-01,0,0.20789121,0,2023-01
CUS_0x383d_2023_01_01,CUS_0x383d,2023-01-01,0,0.4635756,0,2023-01
CUS_0x6fea_2023_01_01,CUS_0x6fea,2023-01-01,0,0.41739833,0,2023-01
CUS_0x292d_2023_01_01,CUS_0x292d,2023-01-01,0,0.27460667,0,2023-01
CUS_0x1c09_2023_01_01,CUS_0x1c09,2023-01-01,0,0.35362658,0,2023-01
CUS_0x61de_2023_01_01,CUS_0x61de,2023-01-01,0,0.21752937,0,2023-01
CUS_0x6120_2023_01_01,CUS_0x6120,2023-01-01,1,0.83948,1,2023-01
CUS_0x3e9c_2023_01_01,CUS_0x3e9c,2023-01-01,0,0.47437862,0,2023-01
CUS_0x480c_2023_01_01,CUS_0x480c,2023-01-01,0,0.2896774,0,2023-01
CUS_0x832d_2023_01_01,CUS_0x832d,2023-01-01,0,0.4091289,0,2023-01
CUS_0xa423_2023_01_01,CUS_0xa423,2023-01-01,0,0.1880707,0,2023-01
CUS_0x92d6_2023_01_01,CUS_0x92d6,2023-01-01,1,0.87701344,1,2023-01
CUS_0xb6e3_2023_01_01,CUS_0xb6e3,2023-01-01,0,0.26812184,0,2023-01
CUS_0x53f4_2023_01_01,CUS_0x53f4,2023-01-01,0,0.3789445,0,2023-01
CUS_0xc5e8_2023_01_01,CUS_0xc5e8,2023-01-01,1,0.64421046,1,2023-01
CUS_0xa422_2023_01_01,CUS_0xa422,2023-01-01,0,0.25168484,0,2023-01
CUS_0x16f4_2023_01_01,CUS_0x16f4,2023-01-01,0,0.23074645,0,2023-01
CUS_0x8546_2023_01_01,CUS_0x8546,2023-01-01,0,0.19043282,0,2023-01
CUS_0x40d0_2023_01_01,CUS_0x40d0,2023-01-01,1,0.8150683,1,2023-01
CUS_0x40c5_2023_01_01,CUS_0x40c5,2023-01-01,0,0.330035,0,2023-01
CUS_0x92f0_2023_01_01,CUS_0x92f0,2023-01-01,1,0.62054014,1,2023-01
CUS_0x1733_2023_01_01,CUS_0x1733,2023-01-01,1,0.77172995,1,2023-01
CUS_0xa918_2023_01_01,CUS_0xa918,2023-01-01,0,0.4864898,0,2023-01
