loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0xbf38_2023_01_01,CUS_0xbf38,2023-01-01,0,0.4189578175596112,0,2023-01
CUS_0x3fc3_2023_01_01,CUS_0x3fc3,2023-01-01,0,0.3506370712239034,0,2023-01
CUS_0x2a55_2023_01_01,CUS_0x2a55,2023-01-01,1,0.7441555816119643,1,2023-01
CUS_0x9124_2023_01_01,CUS_0x9124,2023-01-01,1,0.670788723604575,1,2023-01
CUS_0x6034_2023_01_01,CUS_0x6034,2023-01-01,0,0.21057471931477512,0,2023-01
CUS_0x37b2_2023_01_01,CUS_0x37b2,2023-01-01,0,0.21922805791968708,0,2023-01
CUS_0xc3aa_2023_01_01,CUS_0xc3aa,2023-01-01,0,0.2888772607683696,0,2023-01
CUS_0x9102_2023_01_01,CUS_0x9102,2023-01-01,1,0.4028930550284934,0,2023-01
CUS_0x846a_2023_01_01,CUS_0x846a,2023-01-01,0,0.2765292860658004,0,2023-01
CUS_0x2375_2023_01_01,CUS_0x2375,2023-01-01,0,0.3663259886665053,0,2023-01
CUS_0xc3d0_2023_01_01,CUS_0xc3d0,2023-01-01,0,0.7382256374403042,1,2023-01
CUS_0x710b_2023_01_01,CUS_0x710b,2023-01-01,1,0.3895037651572437,0,2023-01
CUS_0x321f_2023_01_01,CUS_0x321f,2023-01-01,0,0.24168556463391622,0,2023-01
CUS_0x1ab3_2023_01_01,CUS_0x1ab3,2023-01-01,0,0.3127944993110072,0,2023-01
CUS_0x84a0_2023_01_01,CUS_0x84a0,2023-01-01,0,0.33411241555870685,0,2023-01
CUS_0xc38a_2023_01_01,CUS_0xc38a,2023-01-01,0,0.2879012673885934,0,2023-01
CUS_0x565d_2023_01_01,CUS_0x565d,2023-01-01,0,0.669099121389682,1,2023-01
CUS_0x48ae_2023_01_01,CUS_0x48ae,2023-01-01,0,0.32924570307754264,0,2023-01
CUS_0x30f8_2023_01_01,CUS_0x30f8,2023-01-01,0,0.32340216327774807,0,2023-01
CUS_0x3f63_2023_01_01,CUS_0x3f63,2023-01-01,0,0.29464182517074483,0,2023-01
CUS_0x1a9c_2023_01_01,CUS_0x1a9c,2023-01-01,0,0.32924423563238137,0,2023-01
CUS_0x37a1_2023_01_01,CUS_0x37a1,2023-01-01,0,0.3297503367770194,0,2023-01
CUS_0x9c67_2023_01_01,CUS_0x9c67,2023-01-01,0,0.4105525255933567,0,2023-01
CUS_0x4881_2023_01_01,CUS_0x4881,2023-01-01,0,0.2740226112357571,0,2023-01
CUS_0x8376_2023_01_01,CUS_0x8376,2023-01-01,0,0.26679324537804217,0,2023-01
CUS_0x7266_2023_01_01,CUS_0x7266,2023-01-01,0,0.29933453936873544,0,2023-01
CUS_0x2abc_2023_01_01,CUS_0x2abc,2023-01-01,0,0.2744110262899946,0,2023-01
CUS_0x3fd9_2023_01_01,CUS_0x3fd9,2023-01-01,0,0.28715458493211554,0,2023-01
CUS_0x1960_2023_01_01,CUS_0x1960,2023-01-01,0,0.3627029732807717,0,2023-01
CUS_0xa2ee_2023_01_01,CUS_0xa2ee,2023-01-01,0,0.7080498436314864,1,2023-01
CUS_0x2a7d_2023_01_01,CUS_0x2a7d,2023-01-01,0,0.1834683214932596,0,2023-01
CUS_0x3231_2023_01_01,CUS_0x3231,2023-01-01,0,0.29955362616610953,0,2023-01
CUS_0xc465_2023_01_01,CUS_0xc465,2023-01-01,0,0.6482745005307196,1,2023-01
CUS_0x8f7e_2023_01_01,CUS_0x8f7e,2023-01-01,1,0.45928296470001734,0,2023-01
CUS_0xc29e_2023_01_01,CUS_0xc29e,2023-01-01,0,0.48614648323256376,0,2023-01
CUS_0xa9a_2023_01_01,CUS_0xa9a,2023-01-01,0,0.3131244127567684,0,2023-01
CUS_0x4854_2023_01_01,CUS_0x4854,2023-01-01,0,0.6918007050145965,1,2023-01
CUS_0x5fe9_2023_01_01,CUS_0x5fe9,2023-01-01,1,0.37768048386862746,0,2023-01
CUS_0x19d1_2023_01_01,CUS_0x19d1,2023-01-01,1,0.7298373285604904,1,2023-01
CUS_0x71a0_2023_01_01,CUS_0x71a0,2023-01-01,1,0.3115490713894688,0,2023-01
CUS_0x19e1_2023_01_01,CUS_0x19e1,2023-01-01,0,0.3080191760037862,0,2023-01
CUS_0xc3ee_2023_01_01,CUS_0xc3ee,2023-01-01,0,0.3067971411362947,0,2023-01
CUS_0xb1f5_2023_01_01,CUS_0xb1f5,2023-01-01,0,0.2719778639247897,0,2023-01
CUS_0x8370_2023_01_01,CUS_0x8370,2023-01-01,1,0.7129885387664169,1,2023-01
CUS_0x54d4_2023_01_01,CUS_0x54d4,2023-01-01,1,0.6457458158769931,1,2023-01
CUS_0x29b1_2023_01_01,CUS_0x29b1,2023-01-01,1,0.648458318181883,1,2023-01
CUS_0x4939_2023_01_01,CUS_0x4939,2023-01-01,1,0.6407685138470477,1,2023-01
CUS_0x3ee7_2023_01_01,CUS_0x3ee7,2023-01-01,0,0.3441773295812686,0,2023-01
CUS_0x8fb4_2023_01_01,CUS_0x8fb4,2023-01-01,0,0.2899538919807379,0,2023-01
CUS_0x36b3_2023_01_01,CUS_0x36b3,2023-01-01,0,0.2619838049040849,0,2023-01
CUS_0x1c39_2023_01_01,CUS_0x1c39,2023-01-01,0,0.32066617092069094,0,2023-01
CUS_0x4943_2023_01_01,CUS_0x4943,2023-01-01,0,0.32052316702975225,0,2023-01
CUS_0x6f95_2023_01_01,CUS_0x6f95,2023-01-01,0,0.7058530658136143,1,2023-01
CUS_0xae9e_2023_01_01,CUS_0xae9e,2023-01-01,1,0.7576879615422258,1,2023-01
CUS_0xa203_2023_01_01,CUS_0xa203,2023-01-01,1,0.5811408283795252,1,2023-01
CUS_0x541a_2023_01_01,CUS_0x541a,2023-01-01,0,0.34266762080923474,0,2023-01
CUS_0x3873_2023_01_01,CUS_0x3873,2023-01-01,0,0.29415256024183867,0,2023-01
CUS_0xb915_2023_01_01,CUS_0xb915,2023-01-01,1,0.3418755691574439,0,2023-01
CUS_0xc254_2023_01_01,CUS_0xc254,2023-01-01,0,0.24993086095198827,0,2023-01
CUS_0x6f5d_2023_01_01,CUS_0x6f5d,2023-01-01,1,0.7070802284781229,1,2023-01
CUS_0xae7d_2023_01_01,CUS_0xae7d,2023-01-01,0,0.23732522086975943,0,2023-01
CUS_0xa187_2023_01_01,CUS_0xa187,2023-01-01,0,0.28398677733639255,0,2023-01
CUS_0x1c9c_2023_01_01,CUS_0x1c9c,2023-01-01,1,0.3147741622352927,0,2023-01
CUS_0x19ad_2023_01_01,CUS_0x19ad,2023-01-01,0,0.5795523536690537,1,2023-01
CUS_0xa1bb_2023_01_01,CUS_0xa1bb,2023-01-01,0,0.3015175490848454,0,2023-01
CUS_0xaebc_2023_01_01,CUS_0xaebc,2023-01-01,0,0.3049553982074948,0,2023-01
CUS_0xa20d_2023_01_01,CUS_0xa20d,2023-01-01,0,0.3102146112392646,0,2023-01
CUS_0xb875_2023_01_01,CUS_0xb875,2023-01-01,0,0.35943735004970817,0,2023-01
CUS_0xaf09_2023_01_01,CUS_0xaf09,2023-01-01,0,0.2598301930747579,0,2023-01
CUS_0x707d_2023_01_01,CUS_0x707d,2023-01-01,0,0.2984661032820665,0,2023-01
CUS_0x1b42_2023_01_01,CUS_0x1b42,2023-01-01,0,0.2911529723538109,0,2023-01
CUS_0x9ce6_2023_01_01,CUS_0x9ce6,2023-01-01,0,0.2556762687327283,0,2023-01
CUS_0x1b66_2023_01_01,CUS_0x1b66,2023-01-01,0,0.4397429766094053,0,2023-01
CUS_0xc305_2023_01_01,CUS_0xc305,2023-01-01,1,0.4662795598123064,0,2023-01
CUS_0xc2fd_2023_01_01,CUS_0xc2fd,2023-01-01,0,0.6180396421466712,1,2023-01
CUS_0xc2ea_2023_01_01,CUS_0xc2ea,2023-01-01,1,0.7663260292582341,1,2023-01
CUS_0xc2e2_2023_01_01,CUS_0xc2e2,2023-01-01,0,0.6626291108843467,1,2023-01
CUS_0x703f_2023_01_01,CUS_0x703f,2023-01-01,0,0.33525180290659573,0,2023-01
CUS_0x1bc4_2023_01_01,CUS_0x1bc4,2023-01-01,0,0.3154368576943287,0,2023-01
CUS_0xb8b9_2023_01_01,CUS_0xb8b9,2023-01-01,1,0.7273335489247186,1,2023-01
CUS_0x6ffb_2023_01_01,CUS_0x6ffb,2023-01-01,0,0.43805405141097,0,2023-01
CUS_0x383d_2023_01_01,CUS_0x383d,2023-01-01,0,0.3684111112410111,0,2023-01
CUS_0x6fea_2023_01_01,CUS_0x6fea,2023-01-01,0,0.3139751209285283,0,2023-01
CUS_0x292d_2023_01_01,CUS_0x292d,2023-01-01,0,0.33958121133912444,0,2023-01
CUS_0x1c09_2023_01_01,CUS_0x1c09,2023-01-01,0,0.35907057644584434,0,2023-01
CUS_0x61de_2023_01_01,CUS_0x61de,2023-01-01,0,0.30211155154081226,0,2023-01
CUS_0x6120_2023_01_01,CUS_0x6120,2023-01-01,1,0.7375826465130259,1,2023-01
CUS_0x3e9c_2023_01_01,CUS_0x3e9c,2023-01-01,0,0.4044747290318195,0,2023-01
CUS_0x480c_2023_01_01,CUS_0x480c,2023-01-01,0,0.5308200807820729,1,2023-01
CUS_0x832d_2023_01_01,CUS_0x832d,2023-01-01,0,0.5226490168766185,1,2023-01
CUS_0xa423_2023_01_01,CUS_0xa423,2023-01-01,0,0.2512449357662266,0,2023-01
CUS_0x92d6_2023_01_01,CUS_0x92d6,2023-01-01,1,0.7361596409208138,1,2023-01
CUS_0xb6e3_2023_01_01,CUS_0xb6e3,2023-01-01,0,0.3871906482496684,0,2023-01
CUS_0x53f4_2023_01_01,CUS_0x53f4,2023-01-01,0,0.6570623118863955,1,2023-01
CUS_0xc5e8_2023_01_01,CUS_0xc5e8,2023-01-01,1,0.6828342595096333,1,2023-01
CUS_0xa422_2023_01_01,CUS_0xa422,2023-01-01,0,0.335395508454625,0,2023-01
